image_path,label,crop,split
Cashew healthy/healthy869_.jpg,Cashew healthy,Cashew,test
Maize leaf spot/leaf spot1187_.jpg,Maize leaf spot,Maize,test
Tomato septoria leaf spot/septoria leaf spot864_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew anthracnose/anthracnose866_.jpg,Cashew anthracnose,Cashew,test
Maize streak virus/streak virus486_.jpg,Maize streak virus,Maize,test
Cashew leaf miner/leaf miner16_.jpg,Cashew leaf miner,Cashew,test
Cashew anthracnose/anthracnose1676_.jpg,Cashew anthracnose,Cashew,test
Cassava healthy/healthy861_.jpg,Cassava healthy,Cassava,test
Tomato septoria leaf spot/septoria leaf spot2082_-EPHqn4.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf beetle/leaf beetle441_.jpg,Maize leaf beetle,Maize,test
Cassava mosaic/mosaic946_.jpg,Cassava mosaic,Cassava,test
Cashew healthy/healthy654_.jpg,Cashew healthy,Cashew,test
Cassava healthy/healthy483_.jpg,Cassava healthy,Cassava,test
Tomato septoria leaf spot/septoria leaf spot1606_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot568_.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf spot/leaf spot767_.jpg,Maize leaf spot,Maize,test
Cashew healthy/healthy950_.jpg,Cashew healthy,Cashew,test
Cassava bacterial blight/bacterial blight1105_.jpg,Cassava bacterial blight,Cassava,test
Cassava bacterial blight/bacterial blight1683_.jpg,Cassava bacterial blight,Cassava,test
Cassava mosaic/mosaic421_.jpg,Cassava mosaic,Cassava,test
Cashew red rust/red rust1339_.jpg,Cashew red rust,Cashew,test
Cassava mosaic/mosaic633_.jpg,Cassava mosaic,Cassava,test
Cassava healthy/healthy941_.jpg,Cassava healthy,Cassava,test
Tomato septoria leaf spot/septoria leaf spot692_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew healthy/healthy870_.jpg,Cashew healthy,Cashew,test
Cashew anthracnose/anthracnose575_.jpg,Cashew anthracnose,Cashew,test
Cassava bacterial blight/bacterial blight911_.jpg,Cassava bacterial blight,Cassava,test
Tomato healthy/healthy59_.jpg,Tomato healthy,Tomato,test
Tomato septoria leaf spot/septoria leaf spot2296_-I96DP1.jpg,Tomato septoria leaf spot,Tomato,test
Maize fall armyworm/fall armyworm93_.jpg,Maize fall armyworm,Maize,test
Cashew anthracnose/anthracnose538_.jpg,Cashew anthracnose,Cashew,test
Tomato leaf blight/leaf blight256_.jpg,Tomato leaf blight,Tomato,test
Tomato leaf blight/leaf blight349_.jpg,Tomato leaf blight,Tomato,test
Cashew leaf miner/leaf miner358_.jpg,Cashew leaf miner,Cashew,test
Maize streak virus/streak virus632_.jpg,Maize streak virus,Maize,test
Cassava green mite/green mite91_.jpg,Cassava green mite,Cassava,test
Maize leaf spot/leaf spot376_.jpg,Maize leaf spot,Maize,test
Cashew healthy/healthy1075_.jpg,Cashew healthy,Cashew,test
Cashew anthracnose/anthracnose1361_.jpg,Cashew anthracnose,Cashew,test
Cassava healthy/healthy99_.jpg,Cassava healthy,Cassava,test
Maize leaf blight/leaf blight932_.jpg,Maize leaf blight,Maize,test
Cashew red rust/red rust958_.jpg,Cashew red rust,Cashew,test
Cashew anthracnose/anthracnose684_.jpg,Cashew anthracnose,Cashew,test
Tomato leaf blight/leaf blight922_.jpg,Tomato leaf blight,Tomato,test
Cassava mosaic/mosaic309_.jpg,Cassava mosaic,Cassava,test
Cashew leaf miner/leaf miner407_.jpg,Cashew leaf miner,Cashew,test
Cassava bacterial blight/bacterial blight688_.jpg,Cassava bacterial blight,Cassava,test
Cassava healthy/healthy341_.jpg,Cassava healthy,Cassava,test
Maize leaf blight/leaf blight320_.jpg,Maize leaf blight,Maize,test
Tomato septoria leaf spot/septoria leaf spot1324_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight1213_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot1317_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight1984_.jpg,Cassava bacterial blight,Cassava,test
Maize fall armyworm/fall armyworm173_.jpg,Maize fall armyworm,Maize,test
Cashew leaf miner/leaf miner118_.jpg,Cashew leaf miner,Cashew,test
Tomato leaf blight/leaf blight1245_.jpg,Tomato leaf blight,Tomato,test
Cashew red rust/red rust280_.jpg,Cashew red rust,Cashew,test
Tomato septoria leaf spot/septoria leaf spot468_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot1922_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight872_.jpg,Cassava bacterial blight,Cassava,test
Cashew red rust/red rust1409_.jpg,Cashew red rust,Cashew,test
Cashew gumosis/gumosis301_.jpg,Cashew gumosis,Cashew,test
Tomato leaf curl/leaf curl240_.jpg,Tomato leaf curl,Tomato,test
Tomato septoria leaf spot/septoria leaf spot1476_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato leaf blight/leaf blight489_.jpg,Tomato leaf blight,Tomato,test
Cashew leaf miner/leaf miner761_.jpg,Cashew leaf miner,Cashew,test
Cassava brown spot/brown spot754_.jpg,Cassava brown spot,Cassava,test
Cassava bacterial blight/bacterial blight21_.jpg,Cassava bacterial blight,Cassava,test
Tomato leaf curl/leaf curl394_.jpg,Tomato leaf curl,Tomato,test
Cashew anthracnose/anthracnose791_.jpg,Cashew anthracnose,Cashew,test
Cashew gumosis/gumosis38_.jpg,Cashew gumosis,Cashew,test
Tomato leaf blight/leaf blight654_.jpg,Tomato leaf blight,Tomato,test
Cashew red rust/red rust1265_.jpg,Cashew red rust,Cashew,test
Cashew anthracnose/anthracnose1203_.jpg,Cashew anthracnose,Cashew,test
Maize leaf blight/leaf blight972_.jpg,Maize leaf blight,Maize,test
Cashew anthracnose/anthracnose711_.jpg,Cashew anthracnose,Cashew,test
Cassava green mite/green mite325_.jpg,Cassava green mite,Cassava,test
Tomato septoria leaf spot/septoria leaf spot364_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato leaf blight/leaf blight1084_.jpg,Tomato leaf blight,Tomato,test
Maize leaf blight/leaf blight247_.jpg,Maize leaf blight,Maize,test
Tomato healthy/healthy207_.jpg,Tomato healthy,Tomato,test
Tomato septoria leaf spot/septoria leaf spot2271_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew red rust/red rust1484_.jpg,Cashew red rust,Cashew,test
Tomato leaf curl/leaf curl267_.jpg,Tomato leaf curl,Tomato,test
Cashew leaf miner/leaf miner198_.jpg,Cashew leaf miner,Cashew,test
Cassava brown spot/brown spot82_.jpg,Cassava brown spot,Cassava,test
Maize leaf spot/leaf spot354_.jpg,Maize leaf spot,Maize,test
Tomato septoria leaf spot/septoria leaf spot1631_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew anthracnose/anthracnose1461_.jpg,Cashew anthracnose,Cashew,test
Cassava green mite/green mite1015_.jpg,Cassava green mite,Cassava,test
Cashew red rust/red rust284_.jpg,Cashew red rust,Cashew,test
Cassava bacterial blight/bacterial blight222_.jpg,Cassava bacterial blight,Cassava,test
Cassava mosaic/mosaic631_.jpg,Cassava mosaic,Cassava,test
Tomato healthy/healthy166_.jpg,Tomato healthy,Tomato,test
Cashew healthy/healthy301_.jpg,Cashew healthy,Cashew,test
Maize grasshoper/grasshoper531_.jpg,Maize grasshoper,Maize,test
Cassava bacterial blight/bacterial blight2058_.jpg,Cassava bacterial blight,Cassava,test
Cashew red rust/red rust6_.jpg,Cashew red rust,Cashew,test
Tomato healthy/healthy397_.jpg,Tomato healthy,Tomato,test
Cashew leaf miner/leaf miner1207_.jpg,Cashew leaf miner,Cashew,test
Maize leaf beetle/leaf beetle661_.jpg,Maize leaf beetle,Maize,test
Cassava bacterial blight/bacterial blight2306_.jpg,Cassava bacterial blight,Cassava,test
Cassava green mite/green mite687_.jpg,Cassava green mite,Cassava,test
Cashew healthy/healthy1127_.jpg,Cashew healthy,Cashew,test
Maize grasshoper/grasshoper128_.jpg,Maize grasshoper,Maize,test
Cashew healthy/healthy1343_.jpg,Cashew healthy,Cashew,test
Maize leaf beetle/leaf beetle866_.jpg,Maize leaf beetle,Maize,test
Cassava mosaic/mosaic429_.jpg,Cassava mosaic,Cassava,test
Cassava bacterial blight/bacterial blight2310_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot1015_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato leaf curl/leaf curl12_.jpg,Tomato leaf curl,Tomato,test
Cassava bacterial blight/bacterial blight96_.jpg,Cassava bacterial blight,Cassava,test
Cassava bacterial blight/bacterial blight1401_.jpg,Cassava bacterial blight,Cassava,test
