image_path,label,crop,split
Tomato leaf blight/leaf blight1192_.jpg,Tomato leaf blight,Tomato,val
Cassava green mite/green mite902_.jpg,Cassava green mite,Cassava,val
Cassava green mite/green mite409_.jpg,Cassava green mite,Cassava,val
Cassava bacterial blight/bacterial blight487_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf spot/leaf spot272_.jpg,Maize leaf spot,Maize,val
Maize healthy/healthy19_.jpg,Maize healthy,Maize,val
Cashew anthracnose/anthracnose1121_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot24_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew red rust/red rust300_.jpg,Cashew red rust,Cashew,val
Maize leaf beetle/leaf beetle375_.jpg,Maize leaf beetle,Maize,val
Tomato verticulium wilt/verticulium wilt664_.jpg,Tomato verticulium wilt,Tomato,val
Cassava brown spot/brown spot964_.jpg,Cassava brown spot,Cassava,val
Tomato septoria leaf spot/septoria leaf spot2108_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew leaf miner/leaf miner1163_.jpg,Cashew leaf miner,Cashew,val
Cashew healthy/healthy975_.jpg,Cashew healthy,Cashew,val
Cassava green mite/green mite733_.jpg,Cassava green mite,Cassava,val
Cashew gumosis/gumosis319_.jpg,Cashew gumosis,Cashew,val
Cashew leaf miner/leaf miner1330_.jpg,Cashew leaf miner,Cashew,val
Cassava brown spot/brown spot44_.jpg,Cassava brown spot,Cassava,val
Tomato healthy/healthy66_.jpg,Tomato healthy,Tomato,val
Cashew red rust/red rust1449_.jpg,Cashew red rust,Cashew,val
Maize leaf beetle/leaf beetle160_.jpg,Maize leaf beetle,Maize,val
Tomato verticulium wilt/verticulium wilt322_.jpg,Tomato verticulium wilt,Tomato,val
Tomato leaf curl/leaf curl224_.jpg,Tomato leaf curl,Tomato,val
Cassava healthy/healthy712_.jpg,Cassava healthy,Cassava,val
Cashew leaf miner/leaf miner975_.jpg,Cashew leaf miner,Cashew,val
